,0,0,0,0,0
2016-04-10 22:00:00,69.187126368631,95.4163448124065,48.985078650497634,67.05785228340868,70.51254760406216
2016-04-10 23:00:00,55.45540808360506,87.38828772716474,38.32955851990902,49.181380825314086,52.92451786148883
2016-04-11 00:00:00,45.291925575288914,72.24159624669632,30.885492931494817,36.29020145701046,31.84150713408792
2016-04-11 01:00:00,40.5968394711508,57.21621998268217,28.2829643090298,31.315609403458183,41.98347423411346
2016-04-11 02:00:00,38.4430097735833,47.151558603394555,29.049270009442086,28.12991769982196,57.76893277582979
2016-04-11 03:00:00,37.28210863915113,42.19552687995282,29.978953868409995,26.68488776080295,53.789808091106494
2016-04-11 04:00:00,37.744082596469475,40.6677176611229,29.97785102959389,26.66113900730435,57.46004920560007
2016-04-11 05:00:00,38.65756574441455,41.90689276215506,35.520744140106004,25.75222679255917,36.708796440047315
2016-04-11 06:00:00,45.635405794075886,45.460509797846576,50.433201251782485,29.73237456603251,20.597273577929705
2016-04-11 07:00:00,57.63093189487213,49.231162142114435,62.73316189131379,37.74688501414862,26.821955089792006
2016-04-11 08:00:00,65.31173055550711,50.58203390615869,60.35141035307592,39.17255822020195,37.34923372846852
2016-04-11 09:00:00,70.75327901893567,49.28024446524096,51.062664355755395,36.18358467310815,42.89136723355385
2016-04-11 10:00:00,74.7224471938952,47.77486667179331,46.87187854343548,36.90569779829122,44.24097477297036
2016-04-11 11:00:00,76.71976169038906,48.01555152551208,45.101352625279326,39.11780041133672,45.79389235559458
2016-04-11 12:00:00,81.6948888298392,49.20457969808651,41.899959533621065,40.6434160327622,37.436903936984415
2016-04-11 13:00:00,84.5719969215731,49.59008290877005,42.14759663310563,42.36192453540975,41.556292353738534
2016-04-11 14:00:00,83.09971015024817,49.48080130210237,45.34654453528527,43.470337551679904,35.49874790721512
2016-04-11 15:00:00,83.91445849648416,50.98738995472562,45.57084840678594,46.647165312255645,37.74480370241548
2016-04-11 16:00:00,88.04286278589169,55.07617117047101,46.47218650767821,54.503641387017154,42.41234493241586
2016-04-11 17:00:00,93.5397666453529,60.6051915079695,54.053479508182825,66.03612449522021,48.70328288117937
2016-04-11 18:00:00,94.83256955992874,66.7878955942122,62.46295813318971,80.03732487581091,44.68008347076355
2016-04-11 19:00:00,91.46754350358493,74.85645465213199,64.3934516537193,90.30367328354981,47.16972329845017
2016-04-11 20:00:00,90.06571742057535,85.49579399588123,61.9032416116913,90.42703701587811,46.05710204453088
2016-04-11 21:00:00,85.641683956867,95.25307443453708,57.14706447002531,83.18601288495017,49.40792177859356
2016-04-11 22:00:00,73.38900644233179,97.76936452946751,48.34200354030764,70.53245378065986,69.94432493493919
2016-04-11 23:00:00,59.41872087941772,89.70087702521448,37.6697197543776,53.58463492479571,52.65960433845699
2016-04-12 00:00:00,49.01112500071265,74.510520702212,30.209813369767215,41.45590503999229,31.88027325408794
2016-04-12 01:00:00,44.06672127814666,59.43830625302719,27.592388962043767,37.05878620889236,42.325865772360785
2016-04-12 02:00:00,41.65871877643215,49.3236988626939,28.34476471884322,34.254683010005316,58.4144708613098
2016-04-12 03:00:00,40.23914545270337,44.3146831638038,29.261503956213883,32.992381067919716,54.73758987604437
2016-04-12 04:00:00,40.438309884148545,42.7309261139711,29.24845992050732,32.95718310860397,58.70874912795556
2016-04-12 05:00:00,41.08521396619402,43.911267781320824,34.78043195845326,31.854397956898797,38.25666807725764
2016-04-12 06:00:00,47.793078445496015,47.403248068346436,49.68300339501452,35.47620830738957,22.4421520892986
2016-04-12 07:00:00,59.51561022900026,51.10954655658677,61.97412758210739,42.99099327588972,28.96126024410309
2016-04-12 08:00:00,66.92077778057826,52.39343736437296,59.584601172057866,43.80249360348515,39.77997351258194
2016-04-12 09:00:00,72.08444396523585,51.022133547846046,50.2891527569115,40.114352577600364,45.61014203693533
2016-04-12 10:00:00,75.7738674442726,49.44480518314247,46.09274635428713,40.08288464816024,47.24398214229623
2016-04-12 11:00:00,77.48996616959714,49.611203900589985,44.317689533930356,41.51735216907994,49.07693231278073
2016-04-12 12:00:00,82.1827998487317,50.723714268757796,41.11286156479455,42.27016276930388,40.995384853198345
2016-04-12 13:00:00,84.77693167298361,51.03057502476876,41.358164615305704,43.24700105060611,45.385237371178256
2016-04-12 14:00:00,83.02138165419838,50.840636302387274,44.555882561230064,43.66769449755674,39.5928018996711
2016-04-12 15:00:00,83.55297599317119,52.26466598503773,44.78006228926696,46.229398095408364,42.098240764880074
2016-04-12 16:00:00,87.39873157571007,56.269101843146146,45.6823822330075,53.557384092124494,47.019076389264164
2016-04-12 17:00:00,92.61388737600777,61.712108400281046,53.26576168939217,64.65726264324866,53.55686580172045
2016-04-12 18:00:00,93.62623696149319,67.80725058174545,61.67842846514629,78.32627417323553,49.77372968025202
2016-04-12 19:00:00,89.98244457314745,75.78682207392366,63.61320737231926,88.36095247325717,52.4963088719546
2016-04-12 20:00:00,88.30392905891027,86.33587264829325,61.12837395928694,88.34933296318499,51.609177270381046
2016-04-12 21:00:00,83.6056700603422,96.00168939107397,56.37865716923256,81.06289710683133,55.17772157747051
2016-04-12 22:00:00,71.08161445404284,98.42546878399035,47.58113127832894,68.44386414756735,75.92377972003719
2016-04-12 23:00:00,56.84317780430483,90.2635529562523,36.91744667996015,51.59918690378492,58.84035130152702
2016-04-13 00:00:00,46.171032890176065,74.97898135632104,29.467191604899227,39.6300464066737,38.253668061578644
2016-04-13 01:00:00,40.96605219042633,59.811896445402766,26.86045713047019,35.43676041454803,48.88299465529871
2016-04-13 02:00:00,38.30180921975721,49.601896093494624,27.624546493459356,32.869221961469265,65.14616308200972
2016-04-13 03:00:00,36.630690318947174,44.49709834890599,28.554006627368565,31.866010269876675,61.634430554213715
2016-04-13 04:00:00,36.583355881441896,42.81730412913112,28.55467298721806,32.10399281743352,65.76109240825487
2016-04-13 05:00:00,36.989152559654976,43.901487818983725,34.10132574450386,31.282114573525064,45.45465061990076
2016-04-13 06:00:00,43.46163831592615,47.297323806601746,49.01952769187069,35.188391485469964,29.775706864824258
2016-04-13 07:00:00,54.95484926007481,50.90762614003484,61.32721032054843,42.989186320358954,36.420130613025734
2016-04-13 08:00:00,62.1370745857196,52.09580319692846,58.95514712438225,44.08816725048436,47.35372757022892
2016-04-13 09:00:00,67.0844889660063,50.629201897768226,49.678042271531616,40.69050416956064,53.288187203408526
2016-04-13 10:00:00,70.56465351275168,48.95712560084457,45.50083412448293,40.95518452296727,55.01557997715251
2016-04-13 11:00:00,72.07877884781976,49.029458450041744,43.74580340248387,42.69476482337922,56.93121353371187
2016-04-13 12:00:00,76.57720715885728,50.048716573556206,40.56180136617726,43.765009778075026,48.92136453770475
2016-04-13 13:00:00,78.98477353243952,50.263269130210844,40.82870105703788,45.07447339379888,53.37183031997641
2016-04-13 14:00:00,77.05075891059458,49.98209535513675,44.04875614597684,45.84486138418018,47.62883814034707
2016-04-13 15:00:00,77.41223909431612,51.31609073223163,44.29598227917856,48.77379520823346,50.17248117410572
2016-04-13 16:00:00,81.09646889056869,55.231818953041014,45.22202565775208,56.48529425515518,55.12022841172737
2016-04-13 17:00:00,86.15891318293134,60.58756860678692,52.82977239926873,67.98182444273964,61.673599243784764
2016-04-13 18:00:00,87.0275791205174,66.59702665544307,61.26741623060191,82.05556769474025,57.89469255625694
2016-04-13 19:00:00,83.24933189959593,74.49260662240232,63.22774703113004,92.4962152300448,60.610143280993924
2016-04-13 20:00:00,81.44577841596114,84.95947574888586,60.76900461259539,92.88345303351873,59.704535281354495
2016-04-13 21:00:00,76.6320731886067,94.54503605930003,56.045881427566,85.97931480119624,63.24328110019105
2016-04-13 22:00:00,64.00232455657422,96.89059628124758,47.275414558653246,73.7159890897953,83.94826034019836
2016-04-13 23:00:00,49.668095905798246,88.65260794052224,36.63921655475208,57.190405646033206,66.81253005738208
2016-04-14 00:00:00,38.91019398943527,73.29421687987369,29.216837204147673,45.49435845912084,46.162395140267286
2016-04-14 01:00:00,33.62961122546335,58.055668803699184,26.638328597442726,41.52004004345386,56.71720898686878
2016-04-14 02:00:00,30.900026865152874,47.776661529694614,27.430954494995195,39.111061694561336,72.89490780932375
2016-04-14 03:00:00,29.173918635335134,42.60540961858993,28.389221919382944,38.20206222625714,69.28686835710411
2016-04-14 04:00:00,29.082023837185975,40.861806930040366,28.418926036025596,38.468688171314554,73.30652066049626
2016-04-14 05:00:00,29.453751444968212,41.884917090773115,33.9948064044906,37.61161189179729,52.882516357800604
2016-04-14 06:00:00,35.90270706983085,45.22249990577913,48.94238493996554,41.42358324969576,37.07562154649653
2016-04-14 07:00:00,47.38295973072446,48.77745089543748,61.27955204786552,49.07858112168098,43.581884647706424
2016-04-14 08:00:00,54.56281674469703,49.91325585125296,58.93703998532542,49.99046387691132,54.36730459731175
2016-04-14 09:00:00,59.51845609727696,48.39733494083029,49.689511590572145,46.37668345307416,60.143778101231064
2016-04-14 10:00:00,63.01742739698616,46.67906050039588,45.541863860741074,46.40996513192218,61.70359658193962
2016-04-14 11:00:00,64.56091496280644,46.70838128611511,43.81633617216346,47.9172993197106,63.442302049489896
2016-04-14 12:00:00,69.09921991670332,47.6878735824445,40.6617385228221,48.768735784646154,55.24641861843082
2016-04-14 13:00:00,71.55712157420729,47.86596216431207,40.95790282949779,49.886079708623214,59.502003805586966
2016-04-14 14:00:00,69.6838304789399,47.551677265014796,44.207041833890216,50.50237800338454,53.5555574289126
2016-04-14 15:00:00,70.11633750458597,48.85596067735171,44.48313050569819,53.323866860561104,55.8874572127882
2016-04-14 16:00:00,73.88179812067821,52.74541764773766,45.43777467916063,60.97974644022821,60.61546828977028
2016-04-14 17:00:00,79.03556360217408,58.07837350811394,53.073820471051036,72.47367633334412,66.94141737132145
2016-04-14 18:00:00,80.00551337726766,64.0685470996354,61.53942202946203,86.59468498691571,62.92772141330305
2016-04-14 19:00:00,76.33837098764141,71.94837891675198,63.527330132362636,97.12482577120413,65.40134372159022
2016-04-14 20:00:00,74.65558793895231,82.40305822589637,61.09574602214413,97.6317669170659,64.24720637844922
2016-04-14 21:00:00,69.97214984183383,91.98000410003677,56.39932416802462,90.86149720716912,67.53106951749197
2016-04-14 22:00:00,57.48198284497853,94.32053731484399,47.655064308389775,78.72672771266838,87.97516921788839
2016-04-14 23:00:00,43.296455116792686,86.08111642683575,37.044542339262364,62.30229499097521,70.57292739926974
2016-04-15 00:00:00,41.54809423170611,72.41376894142375,25.60548282824579,32.32959046767396,39.92319894001361
2016-04-15 01:00:00,36.81650564641536,56.33559311393383,22.31904899036673,29.55874521089411,51.62418912161969
2016-04-15 02:00:00,33.57310437576236,47.55669901155632,22.021330827408153,29.209997490074084,65.05204948929057
2016-04-15 03:00:00,32.67886777665707,42.8252591887224,22.57501956524033,29.70506028303192,64.46551429273862
2016-04-15 04:00:00,32.717179930296076,41.63939946131599,22.928463833315785,30.540689585624555,63.40440964543927
2016-04-15 05:00:00,33.652835886851406,44.50104261949538,28.23158788906496,29.810346750346266,47.723708576566764
2016-04-15 06:00:00,41.24686485594217,47.00190949903153,46.22496599989053,34.9586703670453,31.661419375991798
2016-04-15 07:00:00,53.14688202413683,54.96589049631223,59.254186487298746,44.09075369283677,42.93534309095342
2016-04-15 08:00:00,60.64256940006105,50.78867927084497,52.10974143831826,42.73914667506304,54.84503667130503
2016-04-15 09:00:00,64.24165221718688,48.173158699186764,44.77387788347306,39.81397179067455,52.886518357195534
2016-04-15 10:00:00,67.39211095528832,47.420448037870585,39.41449399366203,39.425689299240375,55.38315340311478
2016-04-15 11:00:00,69.98920373395922,45.899023497909766,36.82169357186908,40.77904424922771,55.39402609514187
2016-04-15 12:00:00,73.70390376357173,45.33654133613297,35.89251259948207,41.04694214691237,50.92364692123968
2016-04-15 13:00:00,76.60996116539566,45.74909244125735,33.497663429484106,41.7453951035423,52.45178445866097
2016-04-15 14:00:00,74.90064025090159,44.56389813503275,37.61950191290769,41.26225906077764,51.871150763089574
2016-04-15 15:00:00,74.25105627629587,42.98375729740503,36.924694132015944,43.71764480847995,53.661959352642725
2016-04-15 16:00:00,79.4709683223572,46.606933849215444,37.993083197612854,50.40702399531895,62.22575476117323
2016-04-15 17:00:00,84.24353943228414,51.43602882607555,45.78130058218367,63.38750683089893,61.075684246877685
2016-04-15 18:00:00,84.23997560649315,59.55055808225394,53.05977076024925,77.0227133649945,57.55406701165191
2016-04-15 19:00:00,82.80137207280471,70.1223069822883,59.48952097112132,86.35072746674088,59.800535836180046
2016-04-15 20:00:00,81.51424448885548,79.20026861553508,56.39667829617993,87.27877915950539,57.23704253815877
2016-04-15 21:00:00,76.67279929738123,89.17770452812016,51.173959553503636,78.65272748938351,67.41535833647102
2016-04-15 22:00:00,64.7665015650392,91.05867060289957,42.97994415198525,67.31602458340383,86.10939405874345
2016-04-15 23:00:00,50.10942300036337,79.8929765438424,30.476899865514213,49.91057318769273,72.01538206419177
2016-04-16 00:00:00,40.65657300472976,70.03221611526742,24.42719123424869,39.32371969719095,49.46935748885975
2016-04-16 01:00:00,36.14149328805803,53.595411200768204,22.37099903367305,34.86554335038258,59.402961455851646
2016-04-16 02:00:00,33.09830786662472,44.654927262591855,23.088178892870317,33.30309591394348,71.38557917996687
2016-04-16 03:00:00,32.38999872071149,39.9463894886925,24.483056802714707,32.95501983017769,69.6113616359284
2016-04-16 04:00:00,32.60167172656163,38.94816983655267,25.537248266866307,33.228076493092914,67.56851235636094
2016-04-16 05:00:00,33.69959862838104,42.136086466210756,31.42725216710078,32.13776199134786,51.070750499473284
2016-04-16 06:00:00,41.44607297927897,45.070611794046364,49.91486571242155,37.06200056149819,34.32312554484424
2016-04-16 07:00:00,53.48979039166923,53.5407330517435,63.362620988294566,46.049821580700055,45.017115808787146
2016-04-16 08:00:00,61.12135406956541,49.9052765774469,56.57453272052596,44.58786258588307,56.43126434256777
2016-04-16 09:00:00,64.84927264887745,47.8300974249279,49.54363594047813,41.550023989543554,54.044822460524514
2016-04-16 10:00:00,68.12219083694896,47.5809506472779,44.44643141385552,41.019760018280586,56.167785914657856
2016-04-16 11:00:00,70.83592797792879,46.49436385559825,42.079879556828644,42.18349912431459,55.84858721072184
2016-04-16 12:00:00,74.66192955305786,46.271051749154616,41.346478557496035,42.2039131322165,51.0832589563048
2016-04-16 13:00:00,77.67434120835995,46.90652143385008,39.12128986147491,42.594160107631005,52.34483062956466
2016-04-16 14:00:00,76.06675664328714,45.81481004616031,43.390130361187275,41.745814797224355,51.52066581300666
2016-04-16 15:00:00,75.51456358758915,44.193611725430785,42.82241920480713,43.788371806056645,53.08674159332681
2016-04-16 16:00:00,80.82774469967477,47.644447527394625,44.00018867623504,50.03135335159088,61.44125518816097
2016-04-16 17:00:00,85.68964467806708,52.18140636828092,51.881810812942966,62.54951596584272,60.094717254948655
2016-04-16 18:00:00,85.77161532269766,59.9031819579486,59.239094289159894,75.72660146426948,56.38737833279822
2016-04-16 19:00:00,84.41486708399515,70.00750088489785,65.73416798443345,84.62214912588338,58.45725619877629
2016-04-16 20:00:00,83.20600486025945,78.57479095870244,62.69403711355201,85.16504551193104,55.72504984725071
