,0,0,0,0,0
2016-04-13 22:00:00,65.15049490612266,92.91145844297574,42.62597692219351,69.63353954103864,79.33101139187752
2016-04-13 23:00:00,50.97600457318959,82.25873731042873,32.136650718020405,53.59188556641415,65.13539741559124
2016-04-14 00:00:00,30.399097366832212,75.58326621983943,26.761953791974932,39.279540744691666,26.767447787889644
2016-04-14 01:00:00,27.10030404021565,60.662904531954005,25.19377633797238,34.50080797761953,39.78857468700332
2016-04-14 02:00:00,25.15414818656815,47.90471567857177,25.86914000339894,31.747408008002278,54.74113370136272
2016-04-14 03:00:00,25.428635251677488,42.83875205636424,27.87222390482923,31.113449519871537,55.64826047576691
2016-04-14 04:00:00,26.57939932666207,41.5896317421547,28.282439191095136,30.89520924279933,56.66866131248814
2016-04-14 05:00:00,28.608509080023058,40.81699289510425,34.67492119599023,29.535608457163196,42.39799075019001
2016-04-14 06:00:00,37.073683069529224,45.56187057776792,52.38310104233819,34.32429948477998,26.341662932562524
2016-04-14 07:00:00,49.874096858231795,50.74301928268569,64.60965367687396,42.666764268590505,37.678072543751284
2016-04-14 08:00:00,58.61833124173013,48.46258118178679,60.17155753372133,42.82826278947128,50.362476766754
2016-04-14 09:00:00,63.30553565444399,45.38360032617899,51.71507574823096,38.89663800448458,49.51159060186376
2016-04-14 10:00:00,67.21997776044464,45.463986620301576,48.045507300197166,39.34943863380585,52.7766573075327
2016-04-14 11:00:00,70.74581100395334,44.51131726967076,45.44378629109594,40.78483025996114,52.53733637173586
2016-04-14 12:00:00,75.3959067377379,44.59703853007301,43.14002354791429,41.351188096473464,47.84012266676796
2016-04-14 13:00:00,79.07391079854357,46.41887365609125,43.02292283617307,42.1546783809331,49.86887750042501
2016-04-14 14:00:00,78.27126637913344,46.0461506973555,44.514686997622405,41.93110896969729,49.13365894549204
2016-04-14 15:00:00,78.39309516097474,45.940600904077655,45.46394187185919,43.91003303628051,50.45674732661185
2016-04-14 16:00:00,84.08828997668351,49.188229498683434,46.367960909758395,51.39427793700654,59.65722899795991
2016-04-14 17:00:00,89.37305013079839,54.88134752793867,52.4940184296412,63.08938886606319,59.228461500014156
2016-04-14 18:00:00,89.5004416719363,63.34238788918736,62.15785519116646,77.04458852446076,55.87410689807799
2016-04-14 19:00:00,87.56932361346811,73.51750731403298,65.60527973627944,86.70743880519781,58.37401823703547
2016-04-14 20:00:00,86.0280365054679,84.06144613719808,62.84524739930944,86.21788317633548,55.6944017922163
2016-04-14 21:00:00,81.34219525678574,93.52214556473474,58.45352275544002,78.73201492236932,65.72945912754423
2016-04-14 22:00:00,69.31912455520957,94.78603589511543,49.26505012272166,65.92587682407893,84.8612364130982
2016-04-14 23:00:00,54.24801667124637,85.41137516856597,37.60956875426713,49.17081906439382,70.32639333303173
2016-04-15 00:00:00,41.54809423170611,72.41376894142375,25.60548282824579,32.32959046767396,39.92319894001361
2016-04-15 01:00:00,36.81650564641536,56.33559311393383,22.31904899036673,29.55874521089411,51.62418912161969
2016-04-15 02:00:00,33.57310437576236,47.55669901155632,22.021330827408153,29.209997490074084,65.05204948929057
2016-04-15 03:00:00,32.67886777665707,42.8252591887224,22.57501956524033,29.70506028303192,64.46551429273862
2016-04-15 04:00:00,32.717179930296076,41.63939946131599,22.928463833315785,30.540689585624555,63.40440964543927
2016-04-15 05:00:00,33.652835886851406,44.50104261949538,28.23158788906496,29.810346750346266,47.723708576566764
2016-04-15 06:00:00,41.24686485594217,47.00190949903153,46.22496599989053,34.9586703670453,31.661419375991798
2016-04-15 07:00:00,53.14688202413683,54.96589049631223,59.254186487298746,44.09075369283677,42.93534309095342
2016-04-15 08:00:00,60.64256940006105,50.78867927084497,52.10974143831826,42.73914667506304,54.84503667130503
2016-04-15 09:00:00,64.24165221718688,48.173158699186764,44.77387788347306,39.81397179067455,52.886518357195534
2016-04-15 10:00:00,67.39211095528832,47.420448037870585,39.41449399366203,39.425689299240375,55.38315340311478
2016-04-15 11:00:00,69.98920373395922,45.899023497909766,36.82169357186908,40.77904424922771,55.39402609514187
2016-04-15 12:00:00,73.70390376357173,45.33654133613297,35.89251259948207,41.04694214691237,50.92364692123968
2016-04-15 13:00:00,76.60996116539566,45.74909244125735,33.497663429484106,41.7453951035423,52.45178445866097
2016-04-15 14:00:00,74.90064025090159,44.56389813503275,37.61950191290769,41.26225906077764,51.871150763089574
2016-04-15 15:00:00,74.25105627629587,42.98375729740503,36.924694132015944,43.71764480847995,53.661959352642725
2016-04-15 16:00:00,79.4709683223572,46.606933849215444,37.993083197612854,50.40702399531895,62.22575476117323
2016-04-15 17:00:00,84.24353943228414,51.43602882607555,45.78130058218367,63.38750683089893,61.075684246877685
2016-04-15 18:00:00,84.23997560649315,59.55055808225394,53.05977076024925,77.0227133649945,57.55406701165191
2016-04-15 19:00:00,82.80137207280471,70.1223069822883,59.48952097112132,86.35072746674088,59.800535836180046
2016-04-15 20:00:00,81.51424448885548,79.20026861553508,56.39667829617993,87.27877915950539,57.23704253815877
2016-04-15 21:00:00,76.67279929738123,89.17770452812016,51.173959553503636,78.65272748938351,67.41535833647102
2016-04-15 22:00:00,64.7665015650392,91.05867060289957,42.97994415198525,67.31602458340383,86.10939405874345
2016-04-15 23:00:00,50.10942300036337,79.8929765438424,30.476899865514213,49.91057318769273,72.01538206419177
2016-04-16 00:00:00,50.75883986525925,90.8795556776727,26.270475309202137,50.17784113760104,55.33001950623635
2016-04-16 01:00:00,44.80523724030825,70.56142476545283,23.81488385356696,44.51112476111345,64.80279949209367
2016-04-16 02:00:00,40.515331224143075,58.492452193880226,22.00560548346772,42.220532537201976,77.48117049505083
2016-04-16 03:00:00,38.7148589253388,50.61066657261137,23.282737629165638,40.86604424562976,75.74870283255407
2016-04-16 04:00:00,37.75322250077061,47.11951072688942,23.211596066482887,40.406467421172124,72.91705247549207
2016-04-16 05:00:00,37.80877695372528,48.48977327065198,28.01291527154347,38.77461343239328,55.51012320214059
2016-04-16 06:00:00,45.0421953882416,50.0868392787035,47.486723408794944,43.71881051695009,37.90977657375957
2016-04-16 07:00:00,56.632815361876155,57.931985387304536,58.885221254052226,52.652869233548444,48.12945577575957
2016-04-16 08:00:00,63.51510478530381,53.278272023524806,52.142177735376315,50.89461912291807,59.252654119559
2016-04-16 09:00:00,66.5529280832816,50.17794350918304,43.43198848162983,47.703665760497756,56.60009885719755
2016-04-16 10:00:00,69.21206758046718,49.67428906568989,37.94569657855815,46.84057862051297,58.841674476643135
2016-04-16 11:00:00,71.28775221986551,48.3142919794795,35.770788933479984,47.451783959589825,58.40814440042436
2016-04-16 12:00:00,74.65232051780393,48.67914133759197,34.17023198862055,47.447209274749795,53.402347920815075
2016-04-16 13:00:00,77.27002855674611,49.51459580416792,33.182315041041186,47.740695475948016,55.55709989837807
2016-04-16 14:00:00,75.24370613449167,49.25249855639832,36.034339882546355,46.923950936575295,55.5277895683085
2016-04-16 15:00:00,74.50461090959149,48.4381312604893,36.25129159381773,49.21121033573891,56.457725667738295
2016-04-16 16:00:00,79.89233175248627,51.898238373795074,36.89934551638112,55.313573262741016,64.5308836489051
2016-04-16 17:00:00,84.93490885692935,57.462332645124626,44.32827109579842,67.91584532976842,63.463103490574305
2016-04-16 18:00:00,85.05792718052795,66.507711211723,52.39445439884946,81.21259590829708,58.90129806233835
2016-04-16 19:00:00,83.39472971575485,76.84801893508556,57.015299142119446,89.87401231463693,60.10668073430552
2016-04-16 20:00:00,81.98179079144877,86.28472201786731,55.251754322312316,90.31950531246464,57.87649363181567
2016-04-16 21:00:00,77.42395412049328,96.26022319473996,49.42891670406676,81.92760731875242,68.77619975522407
2016-04-16 22:00:00,65.5955069576627,97.85158037996409,42.08063730382594,70.42248407734552,87.89945592242661
2016-04-16 23:00:00,50.668065430373204,86.70419750058872,29.84116510956367,52.836695075526784,73.64779771790884
2016-04-17 00:00:00,44.63494657466872,75.24588886451684,27.41079611403083,46.223339800425734,45.61974421399083
2016-04-17 01:00:00,39.43186190683089,57.74594952103085,23.736304838706594,41.787918547796565,59.38904408396064
2016-04-17 02:00:00,36.09288588916503,47.9785963335772,23.801402687261238,40.43176460368161,76.56413706303525
2016-04-17 03:00:00,34.54966357051378,42.35207887622364,23.72379726224387,40.04429291648731,77.18829998509977
2016-04-17 04:00:00,34.523098664716834,41.03933074060157,24.455964116395833,39.93790514525122,74.47638275584902
2016-04-17 05:00:00,34.58658173188652,44.104889154679896,29.338054787888144,38.82556061970134,57.85658355555181
2016-04-17 06:00:00,42.18194363523054,47.751501666460385,48.331174475604904,44.286156786351334,41.965064419725834
2016-04-17 07:00:00,54.59669553678813,57.45087313290988,61.42104726327361,53.91532476262668,53.32943120850923
2016-04-17 08:00:00,61.19194995306088,54.19306830074566,52.33983832450245,52.881709455496534,65.3772893392812
2016-04-17 09:00:00,64.75117969138802,52.82089124838503,44.49702432779681,49.98372654438368,63.66176071187216
2016-04-17 10:00:00,67.56994479026575,53.338870250084966,39.2145280841571,49.15657529526544,66.34473312812281
2016-04-17 11:00:00,69.59188273724233,53.17891500424798,36.740941128098,50.13616228205686,66.15195647824343
2016-04-17 12:00:00,73.84543407604711,54.781607283179234,35.8613402626181,50.648205527920986,61.31640639433232
2016-04-17 13:00:00,75.79772199745076,57.23239999453057,33.60808321944542,51.32047356520376,63.37233995435122
2016-04-17 14:00:00,73.64732314424543,56.78387237537063,37.16287978784843,51.38805588799075,63.29362662465637
2016-04-17 15:00:00,73.78591767867981,56.20104052414362,36.23791139844423,54.11152067839362,64.37455209284768
2016-04-17 16:00:00,78.91836432268421,59.934842999766126,37.606883677584584,60.72211970648799,72.59975913899716
2016-04-17 17:00:00,84.78987851761187,65.21415263164906,44.889817003633766,73.60101477801886,71.34579802637504
2016-04-17 18:00:00,85.23326039057743,74.29684373359127,51.610918881004444,86.92377035041085,66.09471566653838
2016-04-17 19:00:00,82.83127043082564,83.84043274623981,57.39520732170463,95.90202940023784,66.90680192433602
2016-04-17 20:00:00,81.93332334621223,92.94815579155686,54.93066030554811,96.47899039230204,64.96492987072905
2016-04-17 21:00:00,77.1699879653556,101.82890376274477,49.705630068646315,87.68515038062134,75.87596307723642
2016-04-17 22:00:00,65.35007748859904,102.73474344031845,41.445070666289794,75.87978357234573,94.52307044896537
2016-04-17 23:00:00,50.79739983596593,90.66248073062476,29.244428631517575,57.838138993841945,79.66166511453198
2016-04-18 00:00:00,39.3799900275522,72.06838222305842,25.411832885126074,42.893239771071435,33.36621064962754
2016-04-18 01:00:00,36.08434987316609,58.64933205898382,22.73785998583859,39.71503726740154,45.87439744000522
2016-04-18 02:00:00,34.21838879076418,51.6849422387204,24.021356851441574,38.57553532827175,62.85206314701048
2016-04-18 03:00:00,33.865563636527256,47.77459652621757,24.44759650431619,39.14272233111147,62.312319484318344
2016-04-18 04:00:00,34.81074793580218,47.67618123104483,25.96788920799074,39.2776697088369,57.902218045608066
2016-04-18 05:00:00,35.839267029428356,51.25458535107692,31.583917575422152,38.609140041318526,41.205659849999286
2016-04-18 06:00:00,44.46296905008745,54.90902563876385,51.079489310129375,44.61805568019995,26.011653837883255
2016-04-18 07:00:00,57.411880745749606,64.07498528444815,63.98623877863041,53.67281325658514,37.299520394143855
2016-04-18 08:00:00,64.44690182318901,60.491721486642476,54.49225675551786,54.27027956385213,49.086895324633296
2016-04-18 09:00:00,68.88013853720078,58.2611282688313,48.37482245370803,50.62262337215562,47.204695970771226
2016-04-18 10:00:00,72.38950847325597,58.095584629204346,43.63093696181309,50.6626898247212,49.78539425602578
2016-04-18 11:00:00,74.78836947874699,57.53825634266518,40.731665452575776,51.668067076007034,50.00638853412757
2016-04-18 12:00:00,79.39309497828947,58.254562590872176,40.45485162878486,52.279828147600185,45.331075110101594
2016-04-18 13:00:00,81.3320352283953,59.98041415140713,38.36704612001944,53.028729949847055,46.91305015905964
2016-04-18 14:00:00,79.0755268513032,59.071603722245136,42.15651219196592,52.86399191620088,46.97264472828281
2016-04-18 15:00:00,79.7878322153378,58.90007431827627,41.69052643041546,55.369547169280466,48.59547224412893
2016-04-18 16:00:00,85.40556386092481,63.251414009641195,43.57708134660047,63.40344492169077,56.610118749528574
2016-04-18 17:00:00,90.78072418005273,68.5794746259055,50.82496096030071,75.39602140930891,55.15705685226426
2016-04-18 18:00:00,90.76829170112764,78.017016597801,57.39284757265294,89.13832825131625,50.64450335758816
2016-04-18 19:00:00,88.22891773450586,87.66877307297702,62.75614806350765,98.12402408890604,52.47832075426076
2016-04-18 20:00:00,86.71830682927134,96.75879521902803,60.26429850307428,97.25351073231698,51.08731869564462
2016-04-18 21:00:00,81.58478351160113,106.70901049151003,55.94307069717983,89.6164349728444,62.13388157496187
2016-04-18 22:00:00,69.80835786111848,107.70999242230039,47.027633769125785,76.38805924500002,80.83642851151649
2016-04-18 23:00:00,54.79796210277672,95.88200916232964,34.578144036576354,59.30809742699832,65.73410465113642
2016-04-19 00:00:00,40.871379215686034,76.39840152507401,28.17723888060462,40.58474135106986,56.00515108255436
2016-04-19 01:00:00,36.71797736712472,61.92313221910586,25.40243324634359,36.603975530473306,64.96236152258766
2016-04-19 02:00:00,33.851437353065855,51.64414599179541,25.765092481808946,34.770919716034555,77.67755856973561
2016-04-19 03:00:00,32.593001360744985,45.61427837873123,25.983879833560426,34.58449920607513,74.48995181635883
2016-04-19 04:00:00,32.76768513493197,43.08021362295691,26.703827495795032,34.19988398880439,67.9486934725535
2016-04-19 05:00:00,32.96987227790289,44.11927681443187,31.22655803117847,32.985983628867416,48.7366770330831
2016-04-19 06:00:00,41.01767901020832,47.76287323479679,49.700927455062555,38.484256146052104,32.27318840341213
2016-04-19 07:00:00,53.6423948160534,50.6600735845286,62.153911699885626,47.290728728917415,42.13261156072443
2016-04-19 08:00:00,60.53893649708921,49.72596056972415,52.98670052556013,47.82717692881568,51.0221483714034
2016-04-19 09:00:00,64.89060996547798,45.753292197544525,46.473743035240645,44.34223424830407,47.36087613233328
2016-04-19 10:00:00,68.38930402739801,42.64626555329174,40.65159341549576,44.381942255269934,50.12596251027955
2016-04-19 11:00:00,70.9239034481932,42.735637290939806,36.868802921847106,44.96220533722663,50.37993329693963
2016-04-19 12:00:00,75.25844652076128,44.29367586869335,36.21871987889988,45.41309729613471,44.773288211535785
2016-04-19 13:00:00,77.05297597098269,44.478793037934544,33.384805624298465,46.27281279884706,45.594230295407804
2016-04-19 14:00:00,75.23689146397794,43.473849673038785,36.06747452581041,45.97532034240555,46.2038835835388
2016-04-19 15:00:00,75.96902655084364,44.20816245913484,34.86712682857162,48.6075013843184,48.74485897697683
2016-04-19 16:00:00,81.72910579351233,48.55003457603509,36.501189243675825,57.01779234781435,56.97870176694
2016-04-19 17:00:00,87.693648034396,55.61351993218727,43.661144740758864,68.98247948902285,56.547078588063464
2016-04-19 18:00:00,87.52564512490416,64.07903233297242,49.75722288018257,82.75118188644782,53.49759402938471
2016-04-19 19:00:00,84.74773308903487,74.14282289514887,55.04083885121902,91.91761011643587,55.12081066278064
2016-04-19 20:00:00,83.49752528186009,85.49861983281943,52.45921276540188,90.80900112200406,54.259465269631875
